RTP <2K,RTP <2K_07192010_16_17_0073,2010/07/19 16:00:00,2010/07/19 17:00:00,b'0',7/19/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07192010_16_17_0074,2010/07/19 16:00:00,2010/07/19 17:00:00,b'0',7/19/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
CBP 1-4 DO,CBP 1-4 DO_07162010_13_20_0075,2010/07/16 13:00:00,2010/07/16 20:00:00,b'0',7/16/2010,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07162010_15_18_0076,2010/07/16 15:00:00,2010/07/16 18:00:00,b'0',7/16/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
RTP >50K,RTP >50K_07162010_14_18_0077,2010/07/16 14:00:00,2010/07/16 18:00:00,b'0',7/16/2010,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,14,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07162010_15_18_0078,2010/07/16 15:00:00,2010/07/16 18:00:00,b'0',7/16/2010,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-ENODO,DRC-ENODO_07162010_15_19_0079,2010/07/16 15:00:00,2010/07/16 19:00:00,b'0',7/16/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,15,19,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_07162010_15_18_0080,2010/07/16 15:00:00,2010/07/16 18:00:00,b'0',7/16/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,15,18,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-ENODO,DRC-ENODO_07152010_15_18_0081,2010/07/15 15:00:00,2010/07/15 18:00:00,b'0',7/15/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,15,18,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_07152010_15_18_0082,2010/07/15 15:00:00,2010/07/15 18:00:00,b'0',7/15/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,15,18,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-ENODO,DRC-ENODO_07142010_16_17_0083,2010/07/14 16:00:00,2010/07/14 17:00:00,b'0',7/14/2010,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Heat Rate,16,17,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_07142010_16_17_0084,2010/07/14 16:00:00,2010/07/14 17:00:00,b'0',7/14/2010,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Heat Rate,16,17,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-AERDO,DRC-AERDO_06302010_15_18_0085,2010/06/30 15:00:00,2010/06/30 18:00:00,b'0',6/30/2010,CPP,CPP Large,Day Ahead,Event Scheduled-Other,15,18,,CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DA,CBP 1-4 DA_09232009_15_16_0086,2009/09/23 15:00:00,2009/09/23 16:00:00,b'0',9/23/2009,DRC,NAPP - Day Of,Day Of,Event Scheduled-Other,15,16,,DRCNAPP - Day OfDay Of,CBP 1-4 DA
CBP 4-8 DO,CBP 4-8 DO_09232009_15_16_0087,2009/09/23 15:00:00,2009/09/23 16:00:00,b'0',9/23/2009,DRC,EnerNOC Day Of,Day Of,Event Scheduled-Other,15,16,,DRCEnerNOC Day OfDay Of,CBP 4-8 DO
DRC-ECIDA,DRC-ECIDA_09232009_15_16_0088,2009/09/23 15:00:00,2009/09/23 16:00:00,b'0',9/23/2009,DRC,CPI Day Of,Day Of,Event Scheduled-Other,15,16,,DRCCPI Day OfDay Of,DRC-ECIDA
CBP 1-4 DO,CBP 1-4 DO_09222009_13_20_0089,2009/09/22 13:00:00,2009/09/22 20:00:00,b'0',9/22/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP <2K,RTP <2K_09102009_16_17_0090,2009/09/10 16:00:00,2009/09/10 17:00:00,b'0',9/10/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,Not on CAISO report,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09092009_16_17_0091,2009/09/09 16:00:00,2009/09/09 17:00:00,b'0',9/9/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_09092009_16_17_0092,2009/09/09 16:00:00,2009/09/09 17:00:00,b'0',9/9/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_09082009_13_20_0093,2009/09/08 13:00:00,2009/09/08 20:00:00,b'0',9/8/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_09082009_15_18_0094,2009/09/08 15:00:00,2009/09/08 18:00:00,b'0',9/8/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_09082009_15_18_0095,2009/09/08 15:00:00,2009/09/08 18:00:00,b'0',9/8/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09042009_15_18_0096,2009/09/04 15:00:00,2009/09/04 18:00:00,b'0',9/4/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_09042009_15_18_0097,2009/09/04 15:00:00,2009/09/04 18:00:00,b'0',9/4/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
