SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4286,ALOLA,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,4000,FOREIGN UTILITY,4541,NEVADA POWER,304,Block 304,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5011,EAGLE ROCK,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5012,MESA,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5013,RIO HONDO,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5014,WALNUT,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5015,GOULD,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5021,LA FRESA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5023,EL NIDO,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5024,LA CIENEGA,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5025,ALAMITOS,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5033,RECTOR,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5034,SPRINGVILLE,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5035,VESTAL,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5036,PASTORIA,5036,PASTORIA,408,Block 408,Remainder of System,Remainder of System,1/1/2012,
SCLD,SCE Low Desert,5040,EAGLE MOUNTAIN,5040,EAGLE MOUNTAIN,303,Block 303,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,5041,INYOKERN,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5042,KRAMER,5042,KRAMER,204,Block 204,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5043,CIMA,5043,CIMA,201,Block 201,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5045,Mohave,5045,Mohave,116,Block 116,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5051,SAUGUS,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5052,ANTELOPE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5053,SANTA CLARA,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5055,GOLETA,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5056,MOORPARK,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,5059,BAILEY,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5060,PADUA,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5062,CHINO,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5064,VISTA,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,5067,DEVERS,5067,DEVERS,302,Block 302,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,5068,CAMINO,5068,CAMINO,200,Block 200,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5069,MIRA LOMA,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5070,VALLEY,5070,VALLEY,112,Block 112,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5071,HINSON,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5073,LIGHTHIPE,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5074,LAGUNA BELL,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5075,DEL AMO,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5081,BARRE,5081,BARRE,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5082,VILLA PARK,5082,VILLA PARK,615,Block 615,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5083,VIEJO,5083,VIEJO,614,Block 614,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5084,CENTER,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5085,JOHANNA,5085,JOHANNA,607,Block 607,JEVS,JEVS,1/1/2012,
SCEW,SCE West,5086,ELLIS,5086,ELLIS,605,Block 605,JEVS,JEVS,1/1/2012,
SCEC,SCE Core (LA Basin),5087,OLINDA,5087,OLINDA,107,Block 107,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5088,Santiago,5088,SANTIAGO,613,Block 613,JEVS,JEVS,1/1/2012,
SCHD,SCE High Desert,5090,ELDORADO,5090,ELDORADO,202,Block 202,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5096,ETIWANDA,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5101,ALHAMBRA,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5102,ALLEN,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5104,AMALIA,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5105,ANITA,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5106,ARCADIA,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5107,BANDINI,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5108,PROCTOR,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5109,BICKNELL,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5110,WABASH,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5114,BELVEDERE,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5115,EATON,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5116,RUSH,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5121,GARFIELD,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5122,GARVEY,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5125,Cryco,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5126,GRANADA,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5130,LA CANADA,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5133,MICHILLINDA,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5134,MONROVIA,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5135,MONTEBELLO,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5136,NEWMARK,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5138,RAMONA,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5139,GENAMIC,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5141,ROSEMEAD,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5142,SAN GABRIEL,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5143,SAN MARINO,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5144,SIERRA MADRE,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5145,SANGAR,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5146,TERRACE,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5149,Sopipe,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5150,DUARTE,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5151,HOYT,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5153,IVAR,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5158,ARROYO,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5161,AMADOR,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5162,FAIR OAKS,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5164,REPETTO,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5167,MAYFLOWER,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5168,HARDING,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5170,TEMPLE,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5171,BRADBURY,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5172,SHULTZ,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5015,GOULD,5173,SHARON,104,Block 104,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5175,VAIL,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5176,KIMBALL,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5012,MESA,5179,RAVENDALE,105,Block 105,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5182,BADILLO,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5184,BASSETT,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5185,CITRUS,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5186,CORTEZ,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5187,COVINA,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5188,DALTON,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5191,INDUSTRY,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5013,RIO HONDO,5192,LARK ELLEN,109,Block 109,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5193,MERCED,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5195,PUENTE,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5196,RAILROAD,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5201,BEVERLY,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5204,CULVER,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5206,EL PORTO,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5207,SEPULVEDA,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5208,FAIRFAX,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5209,DOHENY,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5210,HOWARD,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5211,INGLEWOOD,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5213,LENNOX,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5215,MADRID,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5216,MANHATTAN,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5217,MARINE,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5218,MONETA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5219,MORNINGSIDE,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5221,OCEAN PARK,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5222,OLYMPIC,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5223,PALOS VERDES,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5224,PEARL,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5225,PERRY,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5226,BRIGHTON,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5227,REDONDO,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5230,SAN VICENTE,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5231,SANTA MONICA,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5232,VICTORIA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5233,WALTERIA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5235,WINDSOR HILLS,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5236,VALDEZ,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5238,LAWNDALE,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5239,CRATER,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5241,YUKON,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5242,COLORADO,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5243,TOPANGA,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5244,FELTON,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5245,BEDFORD,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5246,DITMAR,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5250,SAWTELLE,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5252,ROLLING HILLS,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5254,HAVEDA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5255,LUNADA,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5257,BRIDGE,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5259,STIRRUP,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5264,CREST,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5266,BLUFF COVE,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5268,TOPAZ,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5269,TORRANCE,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5271,TAHITI,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5272,LATIGO,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5024,LA CIENEGA,5273,Stanhill,608,Block 608,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5021,LA FRESA,5275,MARYMOUNT,609,Block 609,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5023,EL NIDO,5276,Airchem,604,Block 604,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5277,TAPIA,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5280,Gatx,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5285,Ralphs,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5288,SHRED,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5289,Tidelands,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5290,Hanjin,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,5301,PITMAN,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,5302,BIG CREEK 2,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5303,BLISS,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5304,BROWNING,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5305,DELANO,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5306,EARLIMART,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5307,EXETER,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5308,GLENNVILLE,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5309,GOSHEN,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5310,HANFORD,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5311,HAVILAH,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5312,LIBERTY,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5315,LAUREL,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5316,LEMON COVE,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5317,LINDSAY,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5318,LORAINE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5319,MARIPOSA,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5320,OCTOL,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5321,PIXLEY,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5322,POPLAR,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5323,PORTERVILLE,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5325,STRATHMORE,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5326,TERRA BELLA,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
