SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5130,LA CANADA,ALTADENA,91001,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,LA CANADA
5158,ARROYO,ALTADENA,91001,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,ARROYO
5162,FAIR OAKS,ALTADENA,91001,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,FAIR OAKS
7183,DOLORES P.T.,ALTADENA,91001,19,LOS ANGELES,4,SCEC,SCE Core (LA Basin),5015,GOULD,DOLORES P.T.
5102,ALLEN,ALTADENA,91001,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,ALLEN
5115,EATON,ALTADENA,91001,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
7506,MAIDEN P.T.,ALTADENA,91001,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,MAIDEN P.T.
5068,CAMINO,AMBOY,92304,36,SAN BERNARDINO,23,SCHD,SCE High Desert,5068,CAMINO,CAMINO
5081,BARRE,ANAHEIM,92804,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5081,BARRE,ANAHEIM,92804,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5866,MARION,ANAHEIM,92804,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MARION
5880,YORBA LINDA,ANAHEIM,92807,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,YORBA LINDA
7117,CAMP ANGELUS P.T.,ANGELUS OAKS,92305,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,CAMP ANGELUS P.T.
8261,WEESHA P.T.,ANGELUS OAKS,92305,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,WEESHA P.T.
5064,VISTA,ANGELUS OAKS,92305,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
8267,WILDE,APPLE VALLEY,92308,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WILDE
7747,STYX P.T.,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,STYX P.T.
8013,APPLE VALLEY,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,APPLE VALLEY
8013,APPLE VALLEY,APPLE VALLEY,92308,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,APPLE VALLEY
8020,SAVAGE,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,SAVAGE
8020,SAVAGE,APPLE VALLEY,92308,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,SAVAGE
8027,COTTONWOOD,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,COTTONWOOD
8220,LUCERNE,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,LUCERNE
8220,LUCERNE,APPLE VALLEY,92308,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,LUCERNE
8222,RANCHO,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,RANCHO
8222,RANCHO,APPLE VALLEY,92308,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,RANCHO
8260,VICTORVILLE,APPLE VALLEY,92307,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,VICTORVILLE
5115,EATON,ARCADIA,91006,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
5115,EATON,ARCADIA,91007,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,EATON
5133,MICHILLINDA,ARCADIA,91007,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,MICHILLINDA
5133,MICHILLINDA,ARCADIA,91007,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,MICHILLINDA
5179,RAVENDALE,ARCADIA,91007,19,LOS ANGELES,5,SCEC,SCE Core (LA Basin),5012,MESA,RAVENDALE
5013,RIO HONDO,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,RIO HONDO
5105,ANITA,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ANITA
5105,ANITA,ARCADIA,91007,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ANITA
5106,ARCADIA,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ARCADIA
5106,ARCADIA,ARCADIA,91007,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,ARCADIA
5134,MONROVIA,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,MONROVIA
5144,SIERRA MADRE,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,SIERRA MADRE
5167,MAYFLOWER,ARCADIA,91006,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,MAYFLOWER
5310,HANFORD,ARMONA,93202,16,KINGS,25,SCEN,SCE North,5033,RECTOR,HANFORD
5342,GRANGEVILLE,ARMONA,93202,16,KINGS,25,SCEN,SCE North,5033,RECTOR,GRANGEVILLE
5661,RUNNING SPRINGS,ARROWBEAR LAKE,92382,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,RUNNING SPRINGS
7311,GREEN BEAR P.T.,ARROWBEAR LAKE,92382,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,GREEN BEAR P.T.
5064,VISTA,ARROWBEAR LAKE,92382,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5783,ERIC,ARTESIA,90701,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ERIC
5783,ERIC,ARTESIA,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ERIC
5788,BOVINE,ARTESIA,90701,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,BOVINE
5789,ARTESIA,ARTESIA,90701,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ARTESIA
5075,DEL AMO,ARTESIA,90701,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5075,DEL AMO,ARTESIA,90703,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5185,CITRUS,AZUSA,91702,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,CITRUS
5188,DALTON,AZUSA,91702,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5188,DALTON,AZUSA,91702,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
8025,BAKER,BAKER,92309,36,SAN BERNARDINO,18,SCHD,SCE High Desert,5090,ELDORADO,BAKER
8030,MOUNTAIN PASS,BAKER,92309,36,SAN BERNARDINO,18,SCHD,SCE High Desert,5090,ELDORADO,MOUNTAIN PASS
5043,CIMA,BAKER,92309,36,SAN BERNARDINO,22,SCHD,SCE High Desert,5043,CIMA,CIMA
5090,ELDORADO,BAKER,92309,36,SAN BERNARDINO,18,SCHD,SCE High Desert,5090,ELDORADO,ELDORADO
5311,HAVILAH,BAKERSFIELD,93301,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,HAVILAH
5308,GLENNVILLE,BAKERSFIELD,93301,15,KERN,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5308,GLENNVILLE,BAKERSFIELD,93308,15,KERN,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5052,ANTELOPE,BAKERSFIELD,93301,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5013,RIO HONDO,BALDWIN PARK,91706,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,RIO HONDO
5192,LARK ELLEN,BALDWIN PARK,91706,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,LARK ELLEN
5184,BASSETT,BALDWIN PARK,91706,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5184,BASSETT,BALDWIN PARK,91706,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,BASSETT
5191,INDUSTRY,BALDWIN PARK,91706,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
5191,INDUSTRY,BALDWIN PARK,91706,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,INDUSTRY
7174,DYSART P.T.,BANNING,92220,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,DYSART P.T.
7620,OUTLET P.T.,BANNING,92220,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,OUTLET P.T.
7657,PHEASANT P.T.,BANNING,92220,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PHEASANT P.T.
8026,BANNING,BANNING,92220,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,BANNING
8118,CABAZON,BANNING,92220,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,CABAZON
5042,KRAMER,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,KRAMER
7381,HIGH P.T.,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,HIGH P.T.
8037,TORTILLA,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,TORTILLA
8047,TIEFORT,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,TIEFORT
8110,BARSTOW,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,BARSTOW
8140,EAST BARSTOW,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,EAST BARSTOW
8167,HINKLEY,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,HINKLEY
8211,ORDWAY,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,ORDWAY
8262,WEST BARSTOW,BARSTOW,92311,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WEST BARSTOW
7026,ARMIJO P.T.,BARSTOW,92311,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,ARMIJO P.T.
7174,DYSART P.T.,BARSTOW,92311,36,SAN BERNARDINO,50,SCLD,SCE Low Desert,5067,DEVERS,DYSART P.T.
5605,BEAUMONT,BEAUMONT,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,BEAUMONT
5610,COLTON,BEAUMONT,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,COLTON
8096,MARASCHINO,BEAUMONT,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,MARASCHINO
8026,BANNING,BEAUMONT,92223,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,BANNING
5064,VISTA,BEAUMONT,92223,33,RIVERSIDE,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5107,BANDINI,BELL,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,BANDINI
5714,CUDAHY,BELL,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CUDAHY
5732,MAYWOOD,BELL,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,MAYWOOD
5739,RANDOLPH,BELL,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,RANDOLPH
5770,GAGE,BELL,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,GAGE
5555,CHATSWORTH,BELL CANYON,91307,56,VENTURA,11,SCEC,SCE Core (LA Basin),5051,SAUGUS,CHATSWORTH
5074,LAGUNA BELL,BELL GARDENS,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,LAGUNA BELL
5714,CUDAHY,BELL GARDENS,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CUDAHY
5770,GAGE,BELL GARDENS,90201,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,GAGE
5772,IMPERIAL,BELLFLOWER,90706,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,IMPERIAL
5886,PIONEER,BELLFLOWER,90706,19,LOS ANGELES,1,SCEC,SCE Core (LA Basin),5084,CENTER,PIONEER
5723,CORNUTA,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CORNUTA
5754,SOMERSET,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SOMERSET
5777,WOODRUFF,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,WOODRUFF
5783,ERIC,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ERIC
5784,HEDDA,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,HEDDA
7755,SONRISA P.T.,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,SONRISA P.T.
5075,DEL AMO,BELLFLOWER,90706,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
2582,ZACK,BENTON,93512,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
2582,ZACK,BENTON,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
8015,INYO SCE,BENTON,93512,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
8015,INYO SCE,BENTON,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
5208,FAIRFAX,BEVERLY HILLS,90210,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,FAIRFAX
5201,BEVERLY,BEVERLY HILLS,90210,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEVERLY
5201,BEVERLY,BEVERLY HILLS,90211,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEVERLY
5201,BEVERLY,BEVERLY HILLS,90212,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEVERLY
5209,DOHENY,BEVERLY HILLS,90210,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,DOHENY
5222,OLYMPIC,BEVERLY HILLS,90211,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,OLYMPIC
5222,OLYMPIC,BEVERLY HILLS,90212,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,OLYMPIC
5245,BEDFORD,BEVERLY HILLS,90212,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,BEDFORD
5175,VAIL,BEVERLY HILLS,90210,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,VAIL
5011,EAGLE ROCK,BEVERLY HILLS,90210,19,LOS ANGELES,34,SCEW,SCE West,5011,EAGLE ROCK,EAGLE ROCK
5024,LA CIENEGA,BEVERLY HILLS,90210,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,BEVERLY HILLS,90211,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5024,LA CIENEGA,BEVERLY HILLS,90212,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
8027,COTTONWOOD,BIG BEAR LAKE,92315,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,COTTONWOOD
2571,SHERWIN,BISHOP,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,SHERWIN
2582,ZACK,BISHOP,93514,14,INYO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
2582,ZACK,BISHOP,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
2598,MT. TOM,BISHOP,93514,14,INYO,19,SCHD,SCE High Desert,8015,INYO SCE,MT. TOM
2598,MT. TOM,BISHOP,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,MT. TOM
8015,INYO SCE,BISHOP,93514,14,INYO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
8015,INYO SCE,BISHOP,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
4230,LA COLINA,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,LA COLINA
5620,BLOOMINGTON,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BLOOMINGTON
8021,PEPPER,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,PEPPER
8176,KEMPSTER,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,KEMPSTER
5064,VISTA,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5064,VISTA,BLOOMINGTON,92316,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5640,BURNT MILL,BLUE JAY,92317,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,BURNT MILL
7359,HIGH SCHOOL P.T.,BLUE JAY,92317,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HIGH SCHOOL P.T.
5064,VISTA,BLUE JAY,92317,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
7004,AHA P.T.,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),AHA P.T.
8113,BLYTHE SCE,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),BLYTHE SCE
8139,DUNES,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),DUNES
8162,DEFRAIN,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),DEFRAIN
8205,NORTH INTAKE,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),NORTH INTAKE
8210,OLIVE LAKE,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),OLIVE LAKE
8227,RIPLEY,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),RIPLEY
8235,SECOND AVENUE,BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),SECOND AVENUE
8048,BLYTHE (WALC),BLYTHE,92225,33,RIVERSIDE,49,SCLD,SCE Low Desert,8048,BLYTHE (WALC),BLYTHE (WALC)
5311,HAVILAH,BODFISH,93205,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,HAVILAH
5347,ISABELLA,BODFISH,93205,15,KERN,27,SCEN,SCE North,5035,VESTAL,ISABELLA
5052,ANTELOPE,BODFISH,93205,15,KERN,24,SCEN,SCE North,5052,ANTELOPE,ANTELOPE
5042,KRAMER,BORON,93516,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,KRAMER
5042,KRAMER,BORON,93516,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,KRAMER
7420,JESSIE P.T.,BORON,93516,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,JESSIE P.T.
8041,HOLGATE,BORON,93516,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,HOLGATE
8102,AMARGO,BORON,93516,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,AMARGO
5150,DUARTE,BRADBURY,91008,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DUARTE
5171,BRADBURY,BRADBURY,91008,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,BRADBURY
5087,OLINDA,BREA,92821,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,OLINDA
5813,CAROLINA,BREA,92821,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,CAROLINA
5832,LA HABRA,BREA,92821,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,LA HABRA
8802,BREA,BREA,92821,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,BREA
8802,BREA,BREA,92823,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,BREA
2610,BRIDGEPORT,BRIDGEPORT,93517,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,BRIDGEPORT
8015,INYO SCE,BRIDGEPORT,93517,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
5816,PARKWOOD,BUENA PARK,90621,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5816,PARKWOOD,BUENA PARK,90621,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5081,BARRE,BUENA PARK,90620,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5819,ELY,BUENA PARK,90620,30,ORANGE,32,SCEW,SCE West,5081,BARRE,ELY
5819,ELY,BUENA PARK,90621,30,ORANGE,32,SCEW,SCE West,5081,BARRE,ELY
