Program,Product,Dipsatch Type,Dispatch Location,Event Start Date,Event Start Time,Event End Date,Event End Time,Comments,test - add this column just for import
SDP,APS,District,79,2010-07-15,12:19:00,2010-07-15,18:19:00,Event called due to transmission emergency in Palm Springs District.  CISO requested to comply with CISO OP T-170 with Mirage-Concho 115 kV Line exceeding N-1 contingency limit and Indigo generation resources exhausted,
SDP,APS-E,District,79,2010-07-15,12:19:00,2010-07-15,18:19:00,Event called due to transmission emergency in Palm Springs District.  CISO requested to comply with CISO OP T-170 with Mirage-Concho 115 kV Line exceeding N-1 contingency limit and Indigo generation resources exhausted,
SDP,APS-E,Substation,8347,2010-07-28,13:00:00,2010-07-28,13:25:00,Activated APS-E in Substation 8347 (Pechanga) for PDR SDP test event.,
SDP,APS-E,Substation,5672,2010-07-29,14:00:00,2010-07-29,14:26:00,"Initiated Enhanced AC Cycling Program for the Alder Substation 5672 fo ther PDR Pilot test. 
At 6:58 p.m. API, SDP Base and Enhanced programs for all districts were activated due a transmission emergency caused by fires in the Palmdale area.",
SDP,APS,District,All,2010-07-29,18:58:00,2010-07-29,19:28:00,"Initiated Enhanced AC Cycling Program for the Alder Substation 5672 fo ther PDR Pilot test. 
At 6:58 p.m. API, SDP Base and Enhanced programs for all districts were activated due a transmission emergency caused by fires in the Palmdale area.",
SDP,APS-E,District,All,2010-07-29,18:58:00,2010-07-29,19:28:00,"Initiated Enhanced AC Cycling Program for the Alder Substation 5672 fo ther PDR Pilot test. 
At 6:58 p.m. API, SDP Base and Enhanced programs for all districts were activated due a transmission emergency caused by fires in the Palmdale area.",
SDP,APS-E,Substation,5679,2010-08-04,13:30:00,2010-08-04,13:56:00,"Initiated SDP Enhanced event for PDR testing for the Chase Substation affecting the cities of Corona, Upland, Rubidoux, Riverside, Ontario and Fontana.",
SDP,APS-E,Substation,8095,2010-08-10,16:00:00,2010-08-10,16:24:00,"SDP Enhanced Test event for the PDR Pilot was activated for Stetson Substation affecting the cities of Romoland, Winchester, Torrance, Temecula, Elsinore, Sun City, San Jacinto, Riverside, Perris, Murrieta, Hemet, Canyon Lake and Menifee.",
SDP,APS-E,Substation,8193,2010-08-12,16:15:00,2010-08-12,16:40:00,"SDP PDR Pilot Test event activated for the Moreno Substation which affected the cities of Edwards, Warner Tract, Riverside, Fontana, Moreno Valley and Murrieta.",
SDP,APS-E,Substation,8038,2010-08-16,15:58:00,2010-08-16,16:25:00,"SDP Enhanced test event was activated for the PDR Test Pilot for the Nelson Substation affecting the cities of Lancaster, San Jacinto, Sun City, Perris, Moreno Valley, Hanford, Elsinore, Hemet, Edwards, Duarte and Temecula.",
SDP,APS-E,Substation,5062,2010-08-17,15:59:00,2010-08-17,16:27:00,"SDP Enhanced event activated for PDR Test Pilot for the Chino Substation which affected the cities of Chino, Upland, Ontario and Chino Hills.",
SDP,APS-E,Substation,5594,2010-08-18,16:00:00,2010-08-18,16:27:00,"SDP Enhanced event activated for the PDR Test Pilot at the Haskell Substation which affected the cities of Santa Clarita, Temecula, Valencia, Stevenson Ranch, Saugus, North Valencia, Newhall, Elsinore, Castaic, Agua Dulce and Canyon Country.",
SDP,APS-E,Substation,5070,2010-08-20,16:00:00,2010-08-20,16:26:00,"SDP Enhanced event activated for the PDR Pilot Test on the Valley Substation affecting the cities of Murrieta, Temecula, Sun City, Romoland, Perris, Nuevo, Menifee, Lakeview, Homeland, Hemet, Canyon Lake, Moreno Valley and Winchester.",
SDP,APS-E,Substation,5014,2010-08-23,16:00:00,2010-08-23,16:25:00,"SDP Enhanced event activated for the PDR Test pilot on the Walnut Substation affecting the cities of La Puente, Walnut, Rowland Heights, Industry, Hacienda Heights, Diamond Bar, Covina and Valinda.",
SDP,APS,District,79,2010-08-24,14:30:00,2010-08-24,19:03:00,SDP Base & Enhanced event activated for District 79 (Palm Springs) at the CAISO request due to the Mirage-Concho 115 kV line exceeding post contingency limits and Indigo generation resources exhausted.,
SDP,APS-E,District,79,2010-08-24,14:30:00,2010-08-24,18:46:00,SDP Base & Enhanced event activated for District 79 (Palm Springs) at the CAISO request due to the Mirage-Concho 115 kV line exceeding post contingency limits and Indigo generation resources exhausted.,
SDP,APS-E,District,79,2010-08-25,14:20:00,2010-08-25,18:25:00,SDP Base and Enhanced activated for District 79 at CAISO request due to the Mirage-Concho 115 kV Line exceeding post contingency limits,
SDP,APS,District,79,2010-08-25,14:45:00,2010-08-25,18:37:00,SDP Base and Enhanced activated for District 79 at CAISO request due to the Mirage-Concho 115 kV Line exceeding post contingency limits,
SDP,APS-E,Substation,5060,2010-08-31,14:00:00,2010-08-31,14:26:00,"SDP Enhanced Test  Event activated for the SDP PDR Pilot on the Padua Substation which affected the cities of Cucamonga, Wildomar, Palmdale, Rancho Cucamonga, Upland, Ontario, Leona Valley, Corona, Hanford, Alta Loma, Chino, Chino Hills, Etiwanda and Moun",
SDP,APS-E,Substation,8005,2010-09-02,14:00:00,2010-09-02,14:25:00,"SDP Enhanced Test event for the SDP PDR test pilot activated on the Stadler Sub-Station which affected the cities of Murrieta, Temecula, Riverside, Romoland, Wildomar, Menifee, Hemet, Fontana, Corona, Canyon Lake, Sun City and Moreno Valley.",
SDP,APS,Substation,All,2004-03-08,18:23:00,2004-03-08,18:55:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,Substation,All,2004-03-08,18:23:00,2004-03-08,18:55:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,Substation,All,2004-07-20,16:53:00,2004-07-20,21:03:00,"Event created 9/8/10
Number of accounts and estimated load not available from historical files",
SDP,APS-E,Substation,All,2004-07-20,16:53:00,2004-07-20,21:03:00,"Event created 9/8/10
Number of accounts and estimated load not available from historical files",
SDP,APS,Substation,All,2005-07-21,14:39:00,2005-07-21,16:56:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,Substation,All,2005-07-21,14:39:00,2005-07-21,16:56:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,Substation,All,2005-07-22,13:55:00,2005-07-22,16:44:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,Substation,All,2005-07-22,13:55:00,2005-07-22,16:44:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,Substation,All,2005-08-25,15:51:00,2005-08-25,17:08:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,Substation,All,2005-08-25,15:51:00,2005-08-25,17:08:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,43,2004-09-10,15:29:00,2004-09-10,16:35:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,District,43,2004-09-10,15:29:00,2004-09-10,16:35:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,31,2005-07-19,14:21:00,2005-07-19,15:57:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,District,31,2005-07-19,14:21:00,2005-07-19,15:57:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,35,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,District,35,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,39,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,District,39,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,49,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,59,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS-E,District,59,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,22,2006-07-15,15:48:00,2006-07-15,20:23:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,22,2006-07-15,17:45:00,2006-07-15,20:23:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,27,2006-07-15,15:48:00,2006-07-15,20:23:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,27,2006-07-15,17:45:00,2006-07-15,20:23:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,36,2006-07-15,16:04:00,2006-07-15,19:04:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,36,2006-07-15,17:44:00,2006-07-15,19:04:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,77,2006-07-15,17:42:00,2006-07-15,20:56:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,77,2006-07-15,17:42:00,2006-07-15,20:56:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,77,2006-07-22,14:30:00,2006-07-22,17:48:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,77,2006-07-22,14:30:00,2006-07-22,17:48:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,48,2006-07-22,14:30:00,2006-07-22,19:33:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,48,2006-07-22,14:30:00,2006-07-22,19:33:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,34,2007-08-30,16:08:00,2007-08-30,18:00:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,District,49,2004-09-11,14:34:00,2004-09-11,14:50:00,"Event created 9/8/10. 
Number of accounts and estimated load not available from historical files.",
SDP,APS,District,All,1998-07-27,14:48:00,1998-07-27,16:36:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,1998-08-04,15:47:00,1998-08-04,16:54:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,34,1998-08-30,18:04:00,1998-08-30,21:25:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,1998-08-31,15:05:00,1998-08-31,17:10:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,43,1998-08-31,17:19:00,1998-08-31,23:00:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,48,1998-09-01,13:14:00,1998-09-01,13:30:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,1998-09-01,13:30:00,1998-09-01,16:16:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,1999-09-30,16:24:00,1999-09-30,17:25:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-06-26,15:45:00,2000-06-26,17:15:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-06-27,15:45:00,2000-06-27,17:15:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-06-28,14:15:00,2000-06-28,19:15:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-07-19,14:50:00,2000-07-19,17:30:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-07-31,14:26:00,2000-07-31,17:05:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-08-01,12:22:00,2000-08-01,18:20:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-08-02,12:44:00,2000-08-02,18:20:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-08-14,14:30:00,2000-08-14,16:41:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-08-15,14:15:00,2000-08-15,17:07:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-08-16,14:25:00,2000-08-16,17:32:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-09-13,15:08:00,2000-09-13,16:45:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2000-09-18,,2000-09-18,,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2001-07-03,12:56:00,2001-07-03,16:34:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2002-06-18,15:16:00,2002-06-18,18:24:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2002-07-10,15:05:00,2002-07-10,17:22:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,35,2002-09-02,14:35:00,2002-09-02,19:13:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,30,2002-09-02,14:39:00,2002-09-02,19:05:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,43,2002-09-02,15:00:00,2002-09-02,17:50:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,77,2002-09-02,15:06:00,2002-09-02,17:40:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS,District,All,2002-09-03,14:57:00,2002-09-03,16:11:00,"Event created 9/8/10. 
Number of accounts and estimated load based on data from historical archives.",
SDP,APS-E,Substation,5679,2010-09-16,15:00:00,2010-09-16,15:27:00,"SDP Enhanced Test event activated for the PDR Test Pilot at the Chase (5679) and Moreno (8193) Substations which affected the cities of Corona, Upland, Rubidoux, Riverside, Ontario, Fontana, Edwards, Warner Tract, Moreno Valley and Murrieta.",
SDP,APS-E,Substation,8193,2010-09-16,15:00:00,2010-09-16,15:27:00,"SDP Enhanced Test event activated for the PDR Test Pilot at the Chase (5679) and Moreno (8193) Substations which affected the cities of Corona, Upland, Rubidoux, Riverside, Ontario, Fontana, Edwards, Warner Tract, Moreno Valley and Murrieta.",
SDP,APS-E,Substation,5062,2010-09-17,14:31:00,2010-09-17,14:56:00,"SDP Enhanced event activated today for the Chino (5062) and Alder (5672) Substations for the SDP PDR Test Pilot which affected the cities of Chino, Upland, Ontario, Chino Hills, San Bernardino, Fontana, Rialto, Rancho Cucamonga, Lytle Creek, Cucamonga, Co",
SDP,APS-E,Substation,5672,2010-09-17,14:31:00,2010-09-17,14:56:00,"SDP Enhanced event activated today for the Chino (5062) and Alder (5672) Substations for the SDP PDR Test Pilot which affected the cities of Chino, Upland, Ontario, Chino Hills, San Bernardino, Fontana, Rialto, Rancho Cucamonga, Lytle Creek, Cucamonga, Co",
SDP,APS-E,Substation,5014,2010-09-24,15:00:00,2010-09-24,15:26:00,"SDP Enhanced Event launched for the SDP PDR test pilot on the Pechanga (8347), Stadler (8005) and Walnut (5014) substations affecting the cities of Perris, Aguanga, Murrieta, Elsinore, Canyon Lake, Hemet, Menifee, Romoland, Sun City, Temecula, Riverside, ",
SDP,APS-E,Substation,8005,2010-09-24,15:00:00,2010-09-24,15:26:00,"SDP Enhanced Event launched for the SDP PDR test pilot on the Pechanga (8347), Stadler (8005) and Walnut (5014) substations affecting the cities of Perris, Aguanga, Murrieta, Elsinore, Canyon Lake, Hemet, Menifee, Romoland, Sun City, Temecula, Riverside, ",
SDP,APS-E,Substation,8347,2010-09-24,15:00:00,2010-09-24,15:26:00,"SDP Enhanced Event launched for the SDP PDR test pilot on the Pechanga (8347), Stadler (8005) and Walnut (5014) substations affecting the cities of Perris, Aguanga, Murrieta, Elsinore, Canyon Lake, Hemet, Menifee, Romoland, Sun City, Temecula, Riverside, ",
SDP,APS,Substation,All,2010-09-27,15:16:00,2010-09-27,17:31:00,The GCC activated SDP Base and Enhanced as well as  AP-I due to a CAISO transmission emergency caused by the loss of two 500 kV power lines in the PGE territory.,
SDP,APS-E,Substation,All,2010-09-27,15:16:00,2010-09-27,18:13:00,The GCC activated SDP Base and Enhanced as well as  AP-I due to a CAISO transmission emergency caused by the loss of two 500 kV power lines in the PGE territory.,
SDP,APS-E,Substation,5594,2010-09-28,15:00:00,2010-09-28,15:26:00,"SDP Enhanced activated for the Nelson (8038) and Haskell (5594) substations for the SDP PDR test pilot.  This affected the cities of Lancaster, San Jacinto, Sun City, Perris, Moreno Valley, Hanford, Elsinore, Hemet, Edwards, Duarte, Temecula, Santa Clarit",
SDP,APS-E,Substation,8038,2010-09-28,15:02:00,2010-09-28,15:26:00,"SDP Enhanced activated for the Nelson (8038) and Haskell (5594) substations for the SDP PDR test pilot.  This affected the cities of Lancaster, San Jacinto, Sun City, Perris, Moreno Valley, Hanford, Elsinore, Hemet, Edwards, Duarte, Temecula, Santa Clarit",
