ZIP_CODE,DISTRICT_NUM,DISTRICT_NAME,,test
90506,44,SOUTH BAY FIELD LOCATION,,
90510,44,SOUTH BAY FIELD LOCATION,,
90601,22,MONTEBELLO FIELD LOCATION,,
90601,26,COVINA FIELD LOCATION,,
90601,47,WHITTIER FIELD LOCATION,,
90601,48,FULLERTON FLD LOCN,,
90602,22,MONTEBELLO FIELD LOCATION,,
90602,47,WHITTIER FIELD LOCATION,,
90602,48,FULLERTON FLD LOCN,,
90603,22,MONTEBELLO FIELD LOCATION,,
90603,47,WHITTIER FIELD LOCATION,,
90603,48,FULLERTON FLD LOCN,,
90604,22,MONTEBELLO FIELD LOCATION,,
90604,47,WHITTIER FIELD LOCATION,,
90604,48,FULLERTON FLD LOCN,,
90605,22,MONTEBELLO FIELD LOCATION,,
90605,47,WHITTIER FIELD LOCATION,,
90605,48,FULLERTON FLD LOCN,,
90606,22,MONTEBELLO FIELD LOCATION,,
90606,47,WHITTIER FIELD LOCATION,,
90607,22,MONTEBELLO FIELD LOCATION,,
90607,47,WHITTIER FIELD LOCATION,,
90608,22,MONTEBELLO FIELD LOCATION,,
90608,47,WHITTIER FIELD LOCATION,,
90609,22,MONTEBELLO FIELD LOCATION,,
90609,47,WHITTIER FIELD LOCATION,,
90610,22,MONTEBELLO FIELD LOCATION,,
90610,47,WHITTIER FIELD LOCATION,,
90620,46,LONG BEACH FIELD LOCATION,,
90620,48,FULLERTON FLD LOCN,,
90621,47,WHITTIER FIELD LOCATION,,
90621,48,FULLERTON FLD LOCN,,
90622,48,FULLERTON FLD LOCN,,
90623,46,LONG BEACH FIELD LOCATION,,
90623,48,FULLERTON FLD LOCN,,
90624,48,FULLERTON FLD LOCN,,
90630,29,SANTA ANA FLD LOCN,,
90630,46,LONG BEACH FIELD LOCATION,,
90630,48,FULLERTON FLD LOCN,,
90631,26,COVINA FIELD LOCATION,,
90631,47,WHITTIER FIELD LOCATION,,
90631,48,FULLERTON FLD LOCN,,
90632,47,WHITTIER FIELD LOCATION,,
90632,48,FULLERTON FLD LOCN,,
90633,47,WHITTIER FIELD LOCATION,,
90633,48,FULLERTON FLD LOCN,,
90637,47,WHITTIER FIELD LOCATION,,
90637,48,FULLERTON FLD LOCN,,
90638,46,LONG BEACH FIELD LOCATION,,
90638,47,WHITTIER FIELD LOCATION,,
90638,48,FULLERTON FLD LOCN,,
90639,47,WHITTIER FIELD LOCATION,,
90639,48,FULLERTON FLD LOCN,,
90640,22,MONTEBELLO FIELD LOCATION,,
90640,32,COMPTON FIELD LOCATION,,
90640,47,WHITTIER FIELD LOCATION,,
90650,32,COMPTON FIELD LOCATION,,
90650,46,LONG BEACH FIELD LOCATION,,
90650,47,WHITTIER FIELD LOCATION,,
90651,47,WHITTIER FIELD LOCATION,,
90652,47,WHITTIER FIELD LOCATION,,
90660,22,MONTEBELLO FIELD LOCATION,,
90660,32,COMPTON FIELD LOCATION,,
90660,47,WHITTIER FIELD LOCATION,,
90670,46,LONG BEACH FIELD LOCATION,,
90670,47,WHITTIER FIELD LOCATION,,
90680,29,SANTA ANA FLD LOCN,,
90680,48,FULLERTON FLD LOCN,,
90701,46,LONG BEACH FIELD LOCATION,,
90001,32,COMPTON FIELD LOCATION,,
90002,32,COMPTON FIELD LOCATION,,
90003,32,COMPTON FIELD LOCATION,,
90008,44,SOUTH BAY FIELD LOCATION,,
90011,32,COMPTON FIELD LOCATION,,
90015,42,SANTA MONICA FIELD LOCATION,,
90016,42,SANTA MONICA FIELD LOCATION,,
90018,22,MONTEBELLO FIELD LOCATION,,
90022,22,MONTEBELLO FIELD LOCATION,,
90022,32,COMPTON FIELD LOCATION,,
90023,22,MONTEBELLO FIELD LOCATION,,
90023,32,COMPTON FIELD LOCATION,,
90024,42,SANTA MONICA FIELD LOCATION,,
90025,42,SANTA MONICA FIELD LOCATION,,
90026,42,SANTA MONICA FIELD LOCATION,,
90032,22,MONTEBELLO FIELD LOCATION,,
90033,22,MONTEBELLO FIELD LOCATION,,
90035,42,SANTA MONICA FIELD LOCATION,,
90036,42,SANTA MONICA FIELD LOCATION,,
90038,42,SANTA MONICA FIELD LOCATION,,
90040,22,MONTEBELLO FIELD LOCATION,,
90040,32,COMPTON FIELD LOCATION,,
90043,44,SOUTH BAY FIELD LOCATION,,
90044,44,SOUTH BAY FIELD LOCATION,,
90045,42,SANTA MONICA FIELD LOCATION,,
90045,44,SOUTH BAY FIELD LOCATION,,
90046,42,SANTA MONICA FIELD LOCATION,,
90047,44,SOUTH BAY FIELD LOCATION,,
90048,42,SANTA MONICA FIELD LOCATION,,
90049,42,SANTA MONICA FIELD LOCATION,,
90051,44,SOUTH BAY FIELD LOCATION,,
90056,44,SOUTH BAY FIELD LOCATION,,
90058,32,COMPTON FIELD LOCATION,,
90059,32,COMPTON FIELD LOCATION,,
90061,32,COMPTON FIELD LOCATION,,
90063,22,MONTEBELLO FIELD LOCATION,,
90064,42,SANTA MONICA FIELD LOCATION,,
90066,42,SANTA MONICA FIELD LOCATION,,
90067,42,SANTA MONICA FIELD LOCATION,,
90068,42,SANTA MONICA FIELD LOCATION,,
90069,42,SANTA MONICA FIELD LOCATION,,
90073,42,SANTA MONICA FIELD LOCATION,,
90077,42,SANTA MONICA FIELD LOCATION,,
90091,22,MONTEBELLO FIELD LOCATION,,
90201,32,COMPTON FIELD LOCATION,,
90209,42,SANTA MONICA FIELD LOCATION,,
90210,42,SANTA MONICA FIELD LOCATION,,
90211,42,SANTA MONICA FIELD LOCATION,,
90212,42,SANTA MONICA FIELD LOCATION,,
90213,42,SANTA MONICA FIELD LOCATION,,
90220,32,COMPTON FIELD LOCATION,,
90221,32,COMPTON FIELD LOCATION,,
90221,46,LONG BEACH FIELD LOCATION,,
90222,32,COMPTON FIELD LOCATION,,
90223,32,COMPTON FIELD LOCATION,,
90224,32,COMPTON FIELD LOCATION,,
90230,42,SANTA MONICA FIELD LOCATION,,
90230,44,SOUTH BAY FIELD LOCATION,,
90231,42,SANTA MONICA FIELD LOCATION,,
90232,42,SANTA MONICA FIELD LOCATION,,
90233,42,SANTA MONICA FIELD LOCATION,,
90239,47,WHITTIER FIELD LOCATION,,
90240,32,COMPTON FIELD LOCATION,,
90240,47,WHITTIER FIELD LOCATION,,
90241,47,WHITTIER FIELD LOCATION,,
90242,47,WHITTIER FIELD LOCATION,,
90245,44,SOUTH BAY FIELD LOCATION,,
90247,32,COMPTON FIELD LOCATION,,
90247,44,SOUTH BAY FIELD LOCATION,,
90248,32,COMPTON FIELD LOCATION,,
90248,44,SOUTH BAY FIELD LOCATION,,
90249,44,SOUTH BAY FIELD LOCATION,,
90250,44,SOUTH BAY FIELD LOCATION,,
90251,44,SOUTH BAY FIELD LOCATION,,
90254,44,SOUTH BAY FIELD LOCATION,,
90255,32,COMPTON FIELD LOCATION,,
90260,44,SOUTH BAY FIELD LOCATION,,
90261,44,SOUTH BAY FIELD LOCATION,,
90701,47,WHITTIER FIELD LOCATION,,
90702,46,LONG BEACH FIELD LOCATION,,
90703,32,COMPTON FIELD LOCATION,,
90703,46,LONG BEACH FIELD LOCATION,,
90703,47,WHITTIER FIELD LOCATION,,
90703,48,FULLERTON FLD LOCN,,
90704,61,CATALINA FIELD LOCATION,,
90706,32,COMPTON FIELD LOCATION,,
90706,46,LONG BEACH FIELD LOCATION,,
90706,47,WHITTIER FIELD LOCATION,,
90710,32,COMPTON FIELD LOCATION,,
90710,44,SOUTH BAY FIELD LOCATION,,
90712,32,COMPTON FIELD LOCATION,,
90712,46,LONG BEACH FIELD LOCATION,,
90713,32,COMPTON FIELD LOCATION,,
90713,46,LONG BEACH FIELD LOCATION,,
90714,46,LONG BEACH FIELD LOCATION,,
90715,46,LONG BEACH FIELD LOCATION,,
90715,48,FULLERTON FLD LOCN,,
90716,46,LONG BEACH FIELD LOCATION,,
90717,44,SOUTH BAY FIELD LOCATION,,
90720,29,SANTA ANA FLD LOCN,,
90720,33,HUNTINGTON BEACH FLD LOCN,,
90720,46,LONG BEACH FIELD LOCATION,,
90720,48,FULLERTON FLD LOCN,,
90721,29,SANTA ANA FLD LOCN,,
90721,33,HUNTINGTON BEACH FLD LOCN,,
90721,46,LONG BEACH FIELD LOCATION,,
90723,32,COMPTON FIELD LOCATION,,
90723,46,LONG BEACH FIELD LOCATION,,
90723,47,WHITTIER FIELD LOCATION,,
90731,44,SOUTH BAY FIELD LOCATION,,
90731,46,LONG BEACH FIELD LOCATION,,
90732,44,SOUTH BAY FIELD LOCATION,,
90733,44,SOUTH BAY FIELD LOCATION,,
90734,44,SOUTH BAY FIELD LOCATION,,
90740,29,SANTA ANA FLD LOCN,,
90740,33,HUNTINGTON BEACH FLD LOCN,,
90740,46,LONG BEACH FIELD LOCATION,,
90742,33,HUNTINGTON BEACH FLD LOCN,,
90743,33,HUNTINGTON BEACH FLD LOCN,,
90744,44,SOUTH BAY FIELD LOCATION,,
90745,32,COMPTON FIELD LOCATION,,
90745,46,LONG BEACH FIELD LOCATION,,
90746,32,COMPTON FIELD LOCATION,,
90746,46,LONG BEACH FIELD LOCATION,,
90747,32,COMPTON FIELD LOCATION,,
90749,32,COMPTON FIELD LOCATION,,
90755,46,LONG BEACH FIELD LOCATION,,
90801,46,LONG BEACH FIELD LOCATION,,
90802,32,COMPTON FIELD LOCATION,,
90802,46,LONG BEACH FIELD LOCATION,,
90803,32,COMPTON FIELD LOCATION,,
90803,46,LONG BEACH FIELD LOCATION,,
90804,32,COMPTON FIELD LOCATION,,
90804,46,LONG BEACH FIELD LOCATION,,
90805,32,COMPTON FIELD LOCATION,,
90805,46,LONG BEACH FIELD LOCATION,,
90806,32,COMPTON FIELD LOCATION,,
90806,46,LONG BEACH FIELD LOCATION,,
90807,32,COMPTON FIELD LOCATION,,
90807,46,LONG BEACH FIELD LOCATION,,
90808,46,LONG BEACH FIELD LOCATION,,
90809,46,LONG BEACH FIELD LOCATION,,
90810,32,COMPTON FIELD LOCATION,,
90810,46,LONG BEACH FIELD LOCATION,,
90813,46,LONG BEACH FIELD LOCATION,,
90814,46,LONG BEACH FIELD LOCATION,,
90815,46,LONG BEACH FIELD LOCATION,,
90815,48,FULLERTON FLD LOCN,,
90822,46,LONG BEACH FIELD LOCATION,,
90831,48,FULLERTON FLD LOCN,,
90840,46,LONG BEACH FIELD LOCATION,,
90846,46,LONG BEACH FIELD LOCATION,,
90853,32,COMPTON FIELD LOCATION,,
90853,46,LONG BEACH FIELD LOCATION,,
90853,48,FULLERTON FLD LOCN,,
91001,27,MONROVIA FIELD LOCATION,,
91003,27,MONROVIA FIELD LOCATION,,
91006,22,MONTEBELLO FIELD LOCATION,,
91006,27,MONROVIA FIELD LOCATION,,
91007,27,MONROVIA FIELD LOCATION,,
91009,27,MONROVIA FIELD LOCATION,,
91010,27,MONROVIA FIELD LOCATION,,
91011,27,MONROVIA FIELD LOCATION,,
91012,27,MONROVIA FIELD LOCATION,,
91016,27,MONROVIA FIELD LOCATION,,
91017,27,MONROVIA FIELD LOCATION,,
91020,27,MONROVIA FIELD LOCATION,,
91021,27,MONROVIA FIELD LOCATION,,
91023,27,MONROVIA FIELD LOCATION,,
91024,27,MONROVIA FIELD LOCATION,,
91025,27,MONROVIA FIELD LOCATION,,
91030,22,MONTEBELLO FIELD LOCATION,,
91030,27,MONROVIA FIELD LOCATION,,
91031,27,MONROVIA FIELD LOCATION,,
91040,27,MONROVIA FIELD LOCATION,,
91042,27,MONROVIA FIELD LOCATION,,
91066,27,MONROVIA FIELD LOCATION,,
91077,27,MONROVIA FIELD LOCATION,,
91101,27,MONROVIA FIELD LOCATION,,
91102,27,MONROVIA FIELD LOCATION,,
91103,27,MONROVIA FIELD LOCATION,,
91104,27,MONROVIA FIELD LOCATION,,
91105,27,MONROVIA FIELD LOCATION,,
91106,27,MONROVIA FIELD LOCATION,,
91107,27,MONROVIA FIELD LOCATION,,
91108,22,MONTEBELLO FIELD LOCATION,,
91108,27,MONROVIA FIELD LOCATION,,
91109,27,MONROVIA FIELD LOCATION,,
91115,27,MONROVIA FIELD LOCATION,,
91117,27,MONROVIA FIELD LOCATION,,
91118,27,MONROVIA FIELD LOCATION,,
91214,27,MONROVIA FIELD LOCATION,,
91224,27,MONROVIA FIELD LOCATION,,
91301,35,THOUSAND OAKS FIELD LOCATION,,
91302,35,THOUSAND OAKS FIELD LOCATION,,
91303,35,THOUSAND OAKS FIELD LOCATION,,
91304,35,THOUSAND OAKS FIELD LOCATION,,
91305,35,THOUSAND OAKS FIELD LOCATION,,
91306,35,THOUSAND OAKS FIELD LOCATION,,
91307,35,THOUSAND OAKS FIELD LOCATION,,
91308,35,THOUSAND OAKS FIELD LOCATION,,
91309,35,THOUSAND OAKS FIELD LOCATION,,
91310,35,THOUSAND OAKS FIELD LOCATION,,
91310,36,ANTELOPE VALLEY FIELD LOCATION,,
91310,59,VALENCIA FIELD LOCATION,,
91311,35,THOUSAND OAKS FIELD LOCATION,,
91311,59,VALENCIA FIELD LOCATION,,
91319,35,THOUSAND OAKS FIELD LOCATION,,
91320,35,THOUSAND OAKS FIELD LOCATION,,
91320,39,VENTURA FIELD LOCATION,,
91320,59,VALENCIA FIELD LOCATION,,
91321,35,THOUSAND OAKS FIELD LOCATION,,
91321,36,ANTELOPE VALLEY FIELD LOCATION,,
91321,39,VENTURA FIELD LOCATION,,
91321,59,VALENCIA FIELD LOCATION,,
91322,35,THOUSAND OAKS FIELD LOCATION,,
91322,59,VALENCIA FIELD LOCATION,,
91340,59,VALENCIA FIELD LOCATION,,
91341,59,VALENCIA FIELD LOCATION,,
91342,36,ANTELOPE VALLEY FIELD LOCATION,,
91342,59,VALENCIA FIELD LOCATION,,
91344,59,VALENCIA FIELD LOCATION,,
91345,59,VALENCIA FIELD LOCATION,,
91346,59,VALENCIA FIELD LOCATION,,
91350,36,ANTELOPE VALLEY FIELD LOCATION,,
91350,39,VENTURA FIELD LOCATION,,
91350,59,VALENCIA FIELD LOCATION,,
91351,35,THOUSAND OAKS FIELD LOCATION,,
91351,59,VALENCIA FIELD LOCATION,,
91352,59,VALENCIA FIELD LOCATION,,
91354,35,THOUSAND OAKS FIELD LOCATION,,
91354,59,VALENCIA FIELD LOCATION,,
91355,35,THOUSAND OAKS FIELD LOCATION,,
91355,59,VALENCIA FIELD LOCATION,,
91358,35,THOUSAND OAKS FIELD LOCATION,,
91359,35,THOUSAND OAKS FIELD LOCATION,,
91360,35,THOUSAND OAKS FIELD LOCATION,,
91360,59,VALENCIA FIELD LOCATION,,
91361,35,THOUSAND OAKS FIELD LOCATION,,
91362,35,THOUSAND OAKS FIELD LOCATION,,
91363,35,THOUSAND OAKS FIELD LOCATION,,
91364,35,THOUSAND OAKS FIELD LOCATION,,
91367,35,THOUSAND OAKS FIELD LOCATION,,
91372,35,THOUSAND OAKS FIELD LOCATION,,
91376,35,THOUSAND OAKS FIELD LOCATION,,
91377,35,THOUSAND OAKS FIELD LOCATION,,
91380,35,THOUSAND OAKS FIELD LOCATION,,
91380,59,VALENCIA FIELD LOCATION,,
91381,59,VALENCIA FIELD LOCATION,,
91382,35,THOUSAND OAKS FIELD LOCATION,,
91382,59,VALENCIA FIELD LOCATION,,
91383,35,THOUSAND OAKS FIELD LOCATION,,
91383,59,VALENCIA FIELD LOCATION,,
91384,35,THOUSAND OAKS FIELD LOCATION,,
91384,36,ANTELOPE VALLEY FIELD LOCATION,,
91384,59,VALENCIA FIELD LOCATION,,
91385,35,THOUSAND OAKS FIELD LOCATION,,
91385,59,VALENCIA FIELD LOCATION,,
91386,35,THOUSAND OAKS FIELD LOCATION,,
91386,36,ANTELOPE VALLEY FIELD LOCATION,,
91386,59,VALENCIA FIELD LOCATION,,
91387,35,THOUSAND OAKS FIELD LOCATION,,
91387,36,ANTELOPE VALLEY FIELD LOCATION,,
91387,59,VALENCIA FIELD LOCATION,,
91390,36,ANTELOPE VALLEY FIELD LOCATION,,
91390,59,VALENCIA FIELD LOCATION,,
91399,35,THOUSAND OAKS FIELD LOCATION,,
91602,42,SANTA MONICA FIELD LOCATION,,
91604,59,VALENCIA FIELD LOCATION,,
91608,42,SANTA MONICA FIELD LOCATION,,
91608,59,VALENCIA FIELD LOCATION,,
91701,30,FOOTHILL FIELD LOCATION,,
91701,34,ONTARIO FIELD LOCATION,,
91702,26,COVINA FIELD LOCATION,,
91702,27,MONROVIA FIELD LOCATION,,
91706,22,MONTEBELLO FIELD LOCATION,,
91706,26,COVINA FIELD LOCATION,,
91706,27,MONROVIA FIELD LOCATION,,
91708,34,ONTARIO FIELD LOCATION,,
91709,26,COVINA FIELD LOCATION,,
91709,34,ONTARIO FIELD LOCATION,,
91709,48,FULLERTON FLD LOCN,,
91710,26,COVINA FIELD LOCATION,,
91710,34,ONTARIO FIELD LOCATION,,
91711,26,COVINA FIELD LOCATION,,
91711,34,ONTARIO FIELD LOCATION,,
91715,26,COVINA FIELD LOCATION,,
91718,34,ONTARIO FIELD LOCATION,,
91720,34,ONTARIO FIELD LOCATION,,
91720,77,MENIFEE FIELD LOCN,,
91722,26,COVINA FIELD LOCATION,,
91722,27,MONROVIA FIELD LOCATION,,
91723,26,COVINA FIELD LOCATION,,
91724,26,COVINA FIELD LOCATION,,
91729,30,FOOTHILL FIELD LOCATION,,
91729,34,ONTARIO FIELD LOCATION,,
91730,30,FOOTHILL FIELD LOCATION,,
91730,34,ONTARIO FIELD LOCATION,,
91731,22,MONTEBELLO FIELD LOCATION,,
91731,27,MONROVIA FIELD LOCATION,,
91732,22,MONTEBELLO FIELD LOCATION,,
91732,26,COVINA FIELD LOCATION,,
91732,27,MONROVIA FIELD LOCATION,,
91733,22,MONTEBELLO FIELD LOCATION,,
91733,26,COVINA FIELD LOCATION,,
91734,22,MONTEBELLO FIELD LOCATION,,
91735,22,MONTEBELLO FIELD LOCATION,,
91737,30,FOOTHILL FIELD LOCATION,,
91737,34,ONTARIO FIELD LOCATION,,
91739,30,FOOTHILL FIELD LOCATION,,
91739,34,ONTARIO FIELD LOCATION,,
91740,26,COVINA FIELD LOCATION,,
91741,26,COVINA FIELD LOCATION,,
91741,27,MONROVIA FIELD LOCATION,,
91743,34,ONTARIO FIELD LOCATION,,
91744,26,COVINA FIELD LOCATION,,
91744,47,WHITTIER FIELD LOCATION,,
91745,22,MONTEBELLO FIELD LOCATION,,
91745,26,COVINA FIELD LOCATION,,
91745,47,WHITTIER FIELD LOCATION,,
91745,48,FULLERTON FLD LOCN,,
91746,22,MONTEBELLO FIELD LOCATION,,
91746,26,COVINA FIELD LOCATION,,
91746,47,WHITTIER FIELD LOCATION,,
91747,26,COVINA FIELD LOCATION,,
91748,26,COVINA FIELD LOCATION,,
91748,48,FULLERTON FLD LOCN,,
91749,26,COVINA FIELD LOCATION,,
91750,26,COVINA FIELD LOCATION,,
91752,30,FOOTHILL FIELD LOCATION,,
91752,34,ONTARIO FIELD LOCATION,,
91754,22,MONTEBELLO FIELD LOCATION,,
91755,22,MONTEBELLO FIELD LOCATION,,
91759,30,FOOTHILL FIELD LOCATION,,
91759,34,ONTARIO FIELD LOCATION,,
91760,34,ONTARIO FIELD LOCATION,,
91761,30,FOOTHILL FIELD LOCATION,,
91761,34,ONTARIO FIELD LOCATION,,
91762,34,ONTARIO FIELD LOCATION,,
91763,26,COVINA FIELD LOCATION,,
91763,34,ONTARIO FIELD LOCATION,,
91764,34,ONTARIO FIELD LOCATION,,
91765,26,COVINA FIELD LOCATION,,
91765,48,FULLERTON FLD LOCN,,
91766,26,COVINA FIELD LOCATION,,
91766,34,ONTARIO FIELD LOCATION,,
91767,26,COVINA FIELD LOCATION,,
91767,34,ONTARIO FIELD LOCATION,,
91768,26,COVINA FIELD LOCATION,,
91769,26,COVINA FIELD LOCATION,,
91770,22,MONTEBELLO FIELD LOCATION,,
91770,27,MONROVIA FIELD LOCATION,,
91773,26,COVINA FIELD LOCATION,,
91775,22,MONTEBELLO FIELD LOCATION,,
91775,27,MONROVIA FIELD LOCATION,,
91776,22,MONTEBELLO FIELD LOCATION,,
91776,27,MONROVIA FIELD LOCATION,,
91778,22,MONTEBELLO FIELD LOCATION,,
91780,22,MONTEBELLO FIELD LOCATION,,
91780,27,MONROVIA FIELD LOCATION,,
91784,26,COVINA FIELD LOCATION,,
91784,34,ONTARIO FIELD LOCATION,,
91785,30,FOOTHILL FIELD LOCATION,,
91785,34,ONTARIO FIELD LOCATION,,
91786,26,COVINA FIELD LOCATION,,
91786,30,FOOTHILL FIELD LOCATION,,
91786,34,ONTARIO FIELD LOCATION,,
91788,26,COVINA FIELD LOCATION,,
91789,26,COVINA FIELD LOCATION,,
91790,26,COVINA FIELD LOCATION,,
91790,27,MONROVIA FIELD LOCATION,,
91791,26,COVINA FIELD LOCATION,,
91792,26,COVINA FIELD LOCATION,,
91793,26,COVINA FIELD LOCATION,,
91795,26,COVINA FIELD LOCATION,,
91801,22,MONTEBELLO FIELD LOCATION,,
91801,27,MONROVIA FIELD LOCATION,,
91802,22,MONTEBELLO FIELD LOCATION,,
91803,22,MONTEBELLO FIELD LOCATION,,
91804,22,MONTEBELLO FIELD LOCATION,,
92028,77,MENIFEE FIELD LOCN,,
92201,79,PALM SPRINGS FIELD LOCATION,,
92203,79,PALM SPRINGS FIELD LOCATION,,
92210,79,PALM SPRINGS FIELD LOCATION,,
92211,79,PALM SPRINGS FIELD LOCATION,,
92220,31,REDLANDS FLD LOCN,,
92220,77,MENIFEE FIELD LOCN,,
92220,79,PALM SPRINGS FIELD LOCATION,,
92223,31,REDLANDS FLD LOCN,,
92223,77,MENIFEE FIELD LOCN,,
92225,87,BLYTHE FIELD LOCATION,,
92226,87,BLYTHE FIELD LOCATION,,
92230,31,REDLANDS FLD LOCN,,
92230,77,MENIFEE FIELD LOCN,,
92230,79,PALM SPRINGS FIELD LOCATION,,
92234,79,PALM SPRINGS FIELD LOCATION,,
92235,79,PALM SPRINGS FIELD LOCATION,,
92239,79,PALM SPRINGS FIELD LOCATION,,
92239,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92239,87,BLYTHE FIELD LOCATION,,
92240,79,PALM SPRINGS FIELD LOCATION,,
92241,79,PALM SPRINGS FIELD LOCATION,,
92241,87,BLYTHE FIELD LOCATION,,
92242,87,BLYTHE FIELD LOCATION,,
92252,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92253,79,PALM SPRINGS FIELD LOCATION,,
92255,79,PALM SPRINGS FIELD LOCATION,,
92256,79,PALM SPRINGS FIELD LOCATION,,
92256,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92258,79,PALM SPRINGS FIELD LOCATION,,
92260,79,PALM SPRINGS FIELD LOCATION,,
92261,79,PALM SPRINGS FIELD LOCATION,,
92262,79,PALM SPRINGS FIELD LOCATION,,
92263,79,PALM SPRINGS FIELD LOCATION,,
92264,77,MENIFEE FIELD LOCN,,
92264,79,PALM SPRINGS FIELD LOCATION,,
92266,87,BLYTHE FIELD LOCATION,,
92267,87,BLYTHE FIELD LOCATION,,
92268,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92270,79,PALM SPRINGS FIELD LOCATION,,
92272,87,BLYTHE FIELD LOCATION,,
92276,79,PALM SPRINGS FIELD LOCATION,,
92277,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92277,87,BLYTHE FIELD LOCATION,,
92278,72,BARSTOW FLD LOCN,,
92278,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92280,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92280,87,BLYTHE FIELD LOCATION,,
92282,77,MENIFEE FIELD LOCN,,
92282,79,PALM SPRINGS FIELD LOCATION,,
92282,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92283,87,BLYTHE FIELD LOCATION,,
92284,73,VICTORVILLE FLD LOCN,,
92284,79,PALM SPRINGS FIELD LOCATION,,
92284,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92285,72,BARSTOW FLD LOCN,,
92285,73,VICTORVILLE FLD LOCN,,
92285,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92301,36,ANTELOPE VALLEY FIELD LOCATION,,
92301,73,VICTORVILLE FLD LOCN,,
92301,86,RIDGECREST FIELD LOCATION,,
92302,77,MENIFEE FIELD LOCN,,
92303,34,ONTARIO FIELD LOCATION,,
92303,77,MENIFEE FIELD LOCN,,
92304,72,BARSTOW FLD LOCN,,
92304,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92305,31,REDLANDS FLD LOCN,,
92305,40,ARROWHEAD FIELD LOCATION,,
92305,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92307,73,VICTORVILLE FLD LOCN,,
92308,73,VICTORVILLE FLD LOCN,,
92309,72,BARSTOW FLD LOCN,,
92309,73,VICTORVILLE FLD LOCN,,
92309,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92310,72,BARSTOW FLD LOCN,,
92317,40,ARROWHEAD FIELD LOCATION,,
92310,73,VICTORVILLE FLD LOCN,,
92311,72,BARSTOW FLD LOCN,,
92311,73,VICTORVILLE FLD LOCN,,
92312,72,BARSTOW FLD LOCN,,
92312,73,VICTORVILLE FLD LOCN,,
92313,31,REDLANDS FLD LOCN,,
92314,31,REDLANDS FLD LOCN,,
92314,40,ARROWHEAD FIELD LOCATION,,
92314,73,VICTORVILLE FLD LOCN,,
92314,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92315,31,REDLANDS FLD LOCN,,
92315,73,VICTORVILLE FLD LOCN,,
92316,30,FOOTHILL FIELD LOCATION,,
92318,31,REDLANDS FLD LOCN,,
92319,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92320,31,REDLANDS FLD LOCN,,
